Id,Text,Date,Nick,Shares,Likes
1326700255623213057,Wells Fargo explores selling private-label card unit https://t.co/8RnvQFLcbg,2020-11-12 01:36:04,Bloomberg,5,29
1326700003067355140,Japanese leader Suga says Biden agreed treaty covers islands claimed by China https://t.co/j03ASbgahs,2020-11-12 01:35:04,Bloomberg,19,66
1326699763631329281,Philadelphia asked the state’s highest court to reverse a ruling allowing observers with President Donald Trump’s campaign and the Republican Party to get within six feet of the ballot-counting process https://t.co/gZwHeu7nCf,2020-11-12 01:34:07,Bloomberg,20,64
1326696982367281157,"President-elect Joe Biden selects long-time aide Ron Klain, who played a leading role during the economic and public health crises of the Obama administration, as his White House chief of staff, sources say https://t.co/MjHshS3p53",2020-11-12 01:23:04,Bloomberg,39,237
1326690180925939714,"Philippine markets shut as new storm slams into Luzon, killing 1 https://t.co/BQKjy8Mkr3",2020-11-12 00:56:02,Bloomberg,16,53
1326688972991565830,BREAKING: Biden selects long-time aide Ron Klain as White House chief of staff https://t.co/rocefLOGT3 https://t.co/S7IDNkKreh,2020-11-12 00:51:14,Bloomberg,89,412
1326683283959275520,"JPMorgan and Goldman Sachs say Asian junk bonds look attractive. Traders disagree, writes @shuli_ren https://t.co/TS3c2WKNu4 via @bopinion",2020-11-12 00:28:38,Bloomberg,17,49
1326676846755377156,We are a few days away from @neweconforum where the world’s most influential leaders will engage with the world’s most significant changes and challenges. Sign up for our Turning Points newsletter as we bring you the latest insights from #OurNewEconomy: https://t.co/iuPgFkQ9WB https://t.co/QfI4UcoQmY,2020-11-12 00:03:03,Bloomberg,4,13
1326675857411334149,Joe Biden has made ambitious commitments to address global warming. Here's what top climate experts advise him to do in order to actually get the job done https://t.co/RyFEnl1swD via @climate,2020-11-11 23:59:07,Bloomberg,28,76
1326674074253320193,The American pandemic’s most sustained increase in Covid-19 infections appears poised to get even longer https://t.co/Mhcn6lAS1A,2020-11-11 23:52:02,Bloomberg,18,33
1326672580028272640,Trump's national security adviser warns China on Hong Kong https://t.co/TVBVCpt5Fv,2020-11-11 23:46:06,Bloomberg,29,83
1326671083584548866,"Yelp CEO Jeremy Stoppelman said he's encouraged by the U.S. antitrust case against Google, saying the search giants ""has behaved illegally"" https://t.co/ybVAlEYuzf",2020-11-11 23:40:09,Bloomberg,20,58
1326670811177095169,Rejoining the Paris accords and putting a non-coal-lobbyist at the EPA are just the start https://t.co/FSed8pmDbM via @bopinion,2020-11-11 23:39:04,Bloomberg,14,86
1326667559660384257,RT @bpolitics: The Republican attorney general of Arizona says he found no evidence of widespread voter fraud https://t.co/mbaFe9VRTV,2020-11-11 23:26:09,Bloomberg,235,0
1326667044096520193,"Justin Trudeau’s top diplomat condemned China’s latest move against Hong Kong’s opposition, potentially worsening a bitter diplomatic feud. https://t.co/cBa2Z3T52R",2020-11-11 23:24:06,Bloomberg,23,91
1326666533213507584,"Do governments need to worry about debt? 

Tell us what you think and tune in for a special debate with @IBM and @iq2us on Dec. 4 on BloombergTV ➡️ https://t.co/Rz4XGAVYks https://t.co/oO7Un5GOW8",2020-11-11 23:22:04,Bloomberg,6,20
1326665171926921217,"RT @BloombergTV: ""There is a monopoly problem in this country and in particular, there is a Google problem,"" says Yelp CEO Jeremy Stoppelma…",2020-11-11 23:16:39,Bloomberg,22,0
1326663009067028486,"The latest U.S. coronavirus surge marks the nation’s most sustained increase in infections, and it’s poised to get even longer https://t.co/QXOlrZHkkB",2020-11-11 23:08:04,Bloomberg,14,38
1326662513585496064,"The pandemic has done what seven years of Abenomics could not: push Japan’s Nikkei 225 benchmark above the 25,000 mark for the first time since 1991 https://t.co/UGMq79ZtaL",2020-11-11 23:06:06,Bloomberg,40,113
1326660000379523072,Optimism that Indonesia’s economy will be the first in Southeast Asia to come out of recession will help the rally in its local bond market pick up pace https://t.co/KqcuzkKoYe,2020-11-11 22:56:06,Bloomberg,12,31
1326658989275361285,Sizzling vegetable prices in India that have kept inflation high are beginning to cool https://t.co/zVCPUX9VaG,2020-11-11 22:52:05,Bloomberg,4,22
1326656983630569473,China’s manufacturers are worried the U.S. will remain hostile toward the nation under Joe Biden https://t.co/DqoImD4leU,2020-11-11 22:44:07,Bloomberg,9,41
1326656212671328256,"The New Yorker has parted ways with longtime staff writer Jeffrey Toobin after he reportedly exposed himself during a Zoom conference last month, the AP https://t.co/8cmO2kiUuH",2020-11-11 22:41:03,Bloomberg,16,73
1326655205472165888,Uber’s food-delivery business is betting that increased demand will continue after the pandemic https://t.co/8M47pMEZYB,2020-11-11 22:37:03,Bloomberg,14,35
1326655205430190080,Private equity firm Kelso is considering a sale of building-products distributor U.S. LBM that could value it at about $2.5 billion https://t.co/ObLlt9svNP,2020-11-11 22:37:03,Bloomberg,9,18
1326654970716884995,Sony hopes the PlayStation 5 will become a long-term cash cow https://t.co/8whWq67TRI,2020-11-11 22:36:07,Bloomberg,14,75
1326652949905469440,Fossil shares surged in postmarket trading after quarterly revenue beat forecasts by a wide margin https://t.co/dO0PE2J6y4,2020-11-11 22:28:05,Bloomberg,8,34
1326651681698951168,"Lee Cain, a senior aide to Boris Johnson, has resigned despite being offered the role of chief of staff to the prime minister. https://t.co/Lg8KOE2EH2",2020-11-11 22:23:03,Bloomberg,17,49
1326650935490318338,Some of the most embattled names in corporate America are racing to raise easy money while they can https://t.co/rqHeHJhx6S,2020-11-11 22:20:05,Bloomberg,9,39
1326650178405863424,"In Tokyo, some ramen bars would rather shut than force regulars to swallow a more expensive bowl of noodles https://t.co/BbepnrP7ci",2020-11-11 22:17:05,Bloomberg,22,97
1326649168320999425,"Amid pandemic and a divisive presidential race, memes mocked the slow trickle of returns. Here’s what we can learn from the great ballot count of 2020 https://t.co/njIHOhG4GL",2020-11-11 22:13:04,Bloomberg,6,19
1326647161099055104,A few thriving corners of the travel industry offer hope—and big goals https://t.co/5PynejwqLo,2020-11-11 22:05:05,Bloomberg,7,25
1326644903611396097,Talks between OPEC and its allies are zeroing in on a delay to next year’s planned oil-output increase of three to six months https://t.co/e1HLKQusC6,2020-11-11 21:56:07,Bloomberg,10,17
1326644902206332939,"Coronavirus cases are rising, but the Trump administration is making its last push to allow chicken slaughterhouses to speed up production lines, potentially threatening worker safety https://t.co/he26NbjOdv",2020-11-11 21:56:07,Bloomberg,27,52
1326644794806980609,"RT @crayton_h: We asked two of our top health reporters, @FayCortez &amp; @RobertLangreth, for a crash course on what to expect from the pandem…",2020-11-11 21:55:41,Bloomberg,9,0
1326644652561354755,Investors holding large blocks of Great Canadian Gaming plan to vote their shares against Apollo’s $2.5 billion offer for the casino company https://t.co/nGmpOyKTCE,2020-11-11 21:55:07,Bloomberg,9,19
1326644651055583233,"CityLab Daily: Nevada, what took so long? https://t.co/3gii5ZoGJL via @citylab",2020-11-11 21:55:07,Bloomberg,5,14
1326644650334150658,Marathon setting up an office in Miami as the Covid-19 pandemic upends New York City as a financial hub https://t.co/AOI3Uifgdl,2020-11-11 21:55:07,Bloomberg,10,42
1326641377367744516,"A record-breaking hurricane season has forced offshore oil drillers to shut about 41 million barrels of production, the most on record going back to 2010 https://t.co/ImppwkiYmX",2020-11-11 21:42:06,Bloomberg,20,56
1326639111722201094,Libya’s rival factions reached a preliminary agreement on a road map to establish a unified government and hold elections within 18 months https://t.co/PpEPz66Yma,2020-11-11 21:33:06,Bloomberg,16,43
1326637098271707137,Pfizer generated a huge wave of excitement for its vaccine candidate. Now Moderna is close to announcing its own early findings and top experts expect similar results. https://t.co/lUu9Nr8Y0g,2020-11-11 21:25:06,Bloomberg,26,98
1326636342374240258,"At least three more people in Trump’s orbit, including an ally who attended the Election Night party with Rudy Giuliani, have tested positive for coronavirus https://t.co/3dzCa5Ugx0",2020-11-11 21:22:06,Bloomberg,60,194
1326636074387578884,The options market is casting doubt on the idea that the plunge in growth stocks is the beginning of a painful rotation out of the sector https://t.co/dZwYDYv9V8,2020-11-11 21:21:02,Bloomberg,8,31
1326635586514456576,Barcelona Mayor Ada Colau has announced that the Catalan capital’s car-free street redesign plan will soon cover most of the city center https://t.co/7MXk44GsJD via @citylab,2020-11-11 21:19:06,Bloomberg,29,99
1326635085253193729,Bankruptcy filings are expected to shoot up in 2021 — often because of factors completely outside of people’s control https://t.co/mcV2WR52HB,2020-11-11 21:17:06,Bloomberg,18,42
1326633579229667341,"Zuo Hui is on a mission to bring transparency to China’s murky property market, where buyers must navigate fake listings and sometimes fraud https://t.co/yatv7BBwbc",2020-11-11 21:11:07,Bloomberg,11,23
1326633295220781056,RT @bpolitics: Biden’s lead in the popular vote has grown to 5 million as more states have finished counting ballots https://t.co/Bcn3JmB07M,2020-11-11 21:09:59,Bloomberg,48,0
1326631062269812737,Foreign inflows into Brazilian equities are starting to pick up as progress on a coronavirus vaccine has boosted the appetite for risk assets https://t.co/a9JIK7ucQi,2020-11-11 21:01:07,Bloomberg,14,32
1326630053992681475,Seven of this weekend's major college football games have been canceled or postponed because of Covid-19 outbreaks https://t.co/eG9pUUrEA7,2020-11-11 20:57:07,Bloomberg,13,31
1326630045042036744,"India’s economy probably shrank for a second straight quarter, pushing the country into an unprecedented recession https://t.co/gKT7yg4CRq",2020-11-11 20:57:04,Bloomberg,18,39
1326628041368489987,What 5 Alibaba investors are doing with their plunging shares https://t.co/O1EBBPf7Te,2020-11-11 20:49:07,Bloomberg,13,40
1326627049478483970,The CEO of the largest U.S. natural gas producer said the company is considering a path to net-zero greenhouse gas emissions from its own operations https://t.co/4bsoGsS2zY,2020-11-11 20:45:10,Bloomberg,10,49
1326627047507189763,San Francisco will ban the use of natural gas for heating and cooking in new buildings starting next year https://t.co/UxipYBdW3n,2020-11-11 20:45:10,Bloomberg,120,277
1326625600023515137,"Arun Majumdar, a Stanford professor and former Google executive, is among the front-runners to lead Biden's Department of Energy https://t.co/Vg1rC2JBS0",2020-11-11 20:39:25,Bloomberg,27,117
1326621548028059649,"RT @neweconforum: .@narendramodi, @BillGates, @Lagarde, @BillClinton, @AnaBotin, @annewoj23, @RayDalio and many more leaders from around th…",2020-11-11 20:23:19,Bloomberg,20,0
1326620978311557126,Zelle is turning Venezuela into testing grounds for a cashless society https://t.co/AjCi5hOumX via @BW,2020-11-11 20:21:03,Bloomberg,32,59
1326620755149398018,New York's future will be decided by how many of its super-wealthy residents remain after the pandemic is over https://t.co/Crtg236CKD,2020-11-11 20:20:10,Bloomberg,31,80
1326620661687705600,"At least three more people in Trump’s orbit have tested positive for coronavirus, widening the latest White House outbreak https://t.co/giCT4saw6a",2020-11-11 20:19:47,Bloomberg,38,87
1326618989812912129,"RT @BloombergTV: How are investors seeing the benefits of incorporating sustainability into their portfolio strategies? Join us for
@Bloomb…",2020-11-11 20:13:09,Bloomberg,6,0
1326618967864201230,Purdue Pharma's massive settlement over claims it helped spark the opioid crisis is facing pushback in federal court https://t.co/gZ8bXioWRe,2020-11-11 20:13:03,Bloomberg,23,71
1326618478309236738,"San Francisco’s economy is recovering more slowly than expected, creating a $116 million budget shortfall just a few months into its fiscal year https://t.co/Noc46QOlBD",2020-11-11 20:11:07,Bloomberg,20,65
1326618477868830723,"American Airlines is set to resume service to China on Wednesday, bringing to 10 the number of weekly flights by U.S. carriers as they rebuild operations https://t.co/w08IwLWQYh",2020-11-11 20:11:07,Bloomberg,23,58
1326616988370817031,RT @BloombergLive: TOMORROW: We’re looking at #TheNewNormal when it comes to work with @Atlassian. Don’t miss important conversations on ma…,2020-11-11 20:05:12,Bloomberg,7,0
1326616449658531845,"Ventilators, ""vaccines"" and Covid-infected blood among the dubious coronavirus-themes products being peddled on the dark web https://t.co/uNJa6bjeCG",2020-11-11 20:03:03,Bloomberg,14,34
1326616223904305152,"The lurches in technology stocks this week are sending a warning to environmental, social and governance-focused funds https://t.co/t4nyjpMs23",2020-11-11 20:02:09,Bloomberg,11,31
1326616221383598080,Here’s the story behind Quibi’s $1.7 billion failure https://t.co/akMjrQXlhp,2020-11-11 20:02:09,Bloomberg,6,49
1326614941034573832,"Amid pandemic and a divisive presidential race, memes mocked the slow trickle of returns. Here’s what we can learn from the great ballot count of 2020 https://t.co/NE6mexs61N via @citylab",2020-11-11 19:57:03,Bloomberg,7,28
1326612083052597250,Trump still has the potential to throw markets into turmoil during his final weeks in office https://t.co/tb4RmDdXnU,2020-11-11 19:45:42,Bloomberg,45,124
1326607149234081792,"Polish nationalists march in central Warsaw to commemorate independence day, defying pandemic rules and clashing with the police https://t.co/DbPXZYkgZL",2020-11-11 19:26:06,Bloomberg,11,37
1326606889032052741,Pandemic firings lead to wave of bias claims from parents https://t.co/ij4czftdTb,2020-11-11 19:25:04,Bloomberg,7,34
1326603461723566081,"New York will order bars, restaurants and gyms closed at 10 p.m. to help contain outbreaks of Covid-19, Governor Andrew Cuomo said https://t.co/cONE167Bqt",2020-11-11 19:11:27,Bloomberg,85,289
1326601188985495553,This current Covid surge is America’s longest so far -- and it’s getting longer https://t.co/MthjBKMRE0,2020-11-11 19:02:25,Bloomberg,28,60
1326599738389565442,LATEST: New York state ordered bars and restaurants with liquor licenses to close at 10 p.m. https://t.co/V3TkwpJOyU,2020-11-11 18:56:39,Bloomberg,33,81
1326599340526350337,Pfizer CEO Albert Bourla pocketed about $5.6 million after selling shares https://t.co/XdLChVkItv,2020-11-11 18:55:04,Bloomberg,115,279
1326599340178157571,"The U.K. government is delaying its energy white paper again, leaving industry uncertain how to invest to meet green goals https://t.co/WP9vZsZoCw",2020-11-11 18:55:04,Bloomberg,7,26
1326599090390626308,Revlon is close to gaining enough support from bondholders to eliminate a key piece of debt and avoid a bankruptcy https://t.co/5g4AOSCHt0,2020-11-11 18:54:04,Bloomberg,7,29
1326597224122511362,RT @BloombergLive: TOMORROW: We're talking about leadership strategies for a new era. Don't miss @adsteel's conversation with @LillyPad's J…,2020-11-11 18:46:39,Bloomberg,10,0
1326596575280435200,"Small-cap drug developer Five Prime Therapeutics is on track to post one of this year’s biggest daily stock moves, after skyrocketing as much as 349% https://t.co/LlXsqvfskv",2020-11-11 18:44:05,Bloomberg,9,33
1326596320057053186,"LATEST: Georgia orders hand audit of ballots in presidential race, to be completed by November 20 https://t.co/57Y79RiOPI",2020-11-11 18:43:04,Bloomberg,31,125
1326592044274491394,Beijing is stepping up oversight of two Internet giants and their peers https://t.co/pvBmJ0medu,2020-11-11 18:26:04,Bloomberg,9,38
1326590284608786432,Deutsche Bank sees a surge in trading across Wall Street since the U.S. election and news of a possible coronavirus vaccine https://t.co/6hzsFEaEkp,2020-11-11 18:19:05,Bloomberg,21,91
1326589031459790848,"Airline passengers will need to take Covid-19 tests before flying long after a vaccine has been introduced, the head of Heathrow airport warned https://t.co/TKXJhPOXGj",2020-11-11 18:14:06,Bloomberg,61,124
1326589030952300552,Italy led the way fighting Europe’s earliest wave of the pandemic—and now a second round of regional lockdowns are taking hold https://t.co/eg8ePjR4bN,2020-11-11 18:14:06,Bloomberg,29,52
1326588603489808386,It's possible that people who are vaccinated will still carry and spread Covid-19 https://t.co/NPf66JtpHC via @BW,2020-11-11 18:12:24,Bloomberg,62,107
1326588231371149312,"RT @BloombergLive: As industrial leaders embrace new digital technologies, like AI, 5G, and remote diagnostics - how are executives thinkin…",2020-11-11 18:10:55,Bloomberg,3,0
1326585161941733377,"RT @bopinion: If the Pfizer-BioNTech vaccine gains regulatory approval by Christmas, we can cheer the scientists for heroic work.

But toug…",2020-11-11 17:58:44,Bloomberg,153,0
1326584739336249344,Implied yields on U.S. 10-year notes got within a whisper of breaching the key psychological 1% on Wednesday https://t.co/j95KuYR6aZ,2020-11-11 17:57:03,Bloomberg,8,38
1326584486176428033,Spain will demand a negative PCR Covid-19 test 72 hours prior to travelers' arrival from high-risk countries https://t.co/jVs1bx5Vi0,2020-11-11 17:56:02,Bloomberg,34,88
1326584260455768064,"Iran’s enriched-uranium stockpile swelled the last three months, complicating potential efforts by President-elect Biden to revive the deal https://t.co/90lMJrjSHs",2020-11-11 17:55:09,Bloomberg,13,42
1326583495364399105,"For years, hedge funds have blamed placid markets for their uninspiring returns. That excuse won’t fly this year https://t.co/GgvqoxZlFh",2020-11-11 17:52:06,Bloomberg,8,41
1326581230654156800,"Joe Biden has an opportunity to make one of the most important turning points in the global fight against climate change, @MikeBloomberg writes https://t.co/73765lGVxD via @bopinion",2020-11-11 17:43:06,Bloomberg,29,202
1326577197713412096,"""Indeed there will be some subjects - whether its climate change or anti-Black racism and Black Lives Matter - where there will be better alignment,” Canadian PM Justin Trudeau says https://t.co/opqmkqX8Y3",2020-11-11 17:27:05,Bloomberg,29,211
1326576952950611973,Facebook expects to limit political advertising on its social network in the U.S. for another month https://t.co/R1DBX0Rh54,2020-11-11 17:26:06,Bloomberg,8,30
1326576690974384128,Nissan’s lawsuit to claim $95 million in damages from former chairman Carlos Ghosn is scheduled for a hearing Friday https://t.co/yam8eSHPG0,2020-11-11 17:25:04,Bloomberg,9,33
1326575441155665920,"OPEC and its allies are still considering extending current oil-supply cutbacks into next year, the cartel’s president said https://t.co/TkcHkiTSU7",2020-11-11 17:20:06,Bloomberg,8,29
1326573913271394305,Boston Mayor Marty Walsh is drawing support from top union leaders to become Joe Biden’s labor secretary https://t.co/pM6FgBCay3,2020-11-11 17:14:02,Bloomberg,20,109
1326572171477573639,Move to Greece? You'll get a big tax break https://t.co/KW0ebH8q6U,2020-11-11 17:07:06,Bloomberg,73,302
1326570796848963587,RT @climate: ⚡️ Joe Biden has made some ambitious promises on climate policy—and now it’s time to deliver. Here’s what a group of top clima…,2020-11-11 17:01:39,Bloomberg,16,0
1326569852149129216,RT @neweconforum: Can we forge a new economy around green energy?,2020-11-11 16:57:53,Bloomberg,23,0
1326569388351295489,"The U.K. becomes the first country in Europe to cross the grim milestone of more than 50,000 Covid-19 deaths https://t.co/HVzUeKMjyf",2020-11-11 16:56:03,Bloomberg,43,72
1326567626554945539,German Chancellor Angela Merkel warned of a tough winter ahead as she expects the coronavirus to hit stronger than it did in the spring https://t.co/vMpjgUYIb9,2020-11-11 16:49:03,Bloomberg,35,100
1326563623926435845,Emirates is now using superjumbos as cargo planes to meet demand for transported goods while awaiting a recovery in passenger air travel https://t.co/eyJKrBeWpd,2020-11-11 16:33:08,Bloomberg,11,44
1326563616716447745,"The iNext, which BMW showed a concept of in 2018, is expected to go on sale in Europe next year for at least 75,000 euros https://t.co/MCbWnu86Fo",2020-11-11 16:33:07,Bloomberg,12,42
1326563363569229827,Lincoln Project targets law firms working for GOP on election legal battles https://t.co/lsCWgq2TDG,2020-11-11 16:32:06,Bloomberg,27,167
1326562101134045184,Companies in the greater New York City area have had the least success among major U.S. regions in bringing employees back to the office https://t.co/2CmjceVrPA,2020-11-11 16:27:05,Bloomberg,8,42
1326561335715516422,Brazil reversed its decision to suspend Sinovac’s coronavirus vaccine trials amid criticism the decision was politicized https://t.co/LOKVDNCIRh,2020-11-11 16:24:03,Bloomberg,9,43
1326561099962068995,JPMorgan says the market is on the verge of a sustained rally in value https://t.co/ZVOC9JP94q,2020-11-11 16:23:07,Bloomberg,22,136
1326560884009951232,Track Covid-19 hospitalizations around the U.S. https://t.co/zAGX2kh7cz,2020-11-11 16:22:15,Bloomberg,8,28
1326560839697117185,"Trump’s challenge to the 2020 election results runs through six battleground states, five of which he won in 2016. 

Here’s where Trump’s efforts stand in each of those six states https://t.co/0JEAnkPoEg",2020-11-11 16:22:05,Bloomberg,11,54
1326559583314309124,Hurricane Eta is zeroing in on Florida’s west coast where it could make landfall Thursday https://t.co/tEbeR2jGrX,2020-11-11 16:17:05,Bloomberg,7,33
1326559336806674434,"The developer of Russia’s flagship Covid-19 vaccine reports a 92% efficacy rate in preventing infections, after rival Pfizer reported a similar breakthrough https://t.co/LoldEFz4y7",2020-11-11 16:16:06,Bloomberg,28,72
1326559336466935809,Some see a growing consensus that a more aggressive antitrust policy is needed in America https://t.co/qKBNeUvCBQ,2020-11-11 16:16:06,Bloomberg,10,50
1326559336294969345,One big challenge facing Biden: healing the economy with little help from Congress https://t.co/Ctqg0FPA0d via @BW,2020-11-11 16:16:06,Bloomberg,11,51
1326559095864893440,It seems like most of the world’s biggest polluters aren’t serious about climate change https://t.co/u4QeoO8FLG,2020-11-11 16:15:09,Bloomberg,16,35
1326558992068472833,"LATEST: For the first time since the pandemic started, Sweden imposes a partial lockdown on bars and restaurants https://t.co/F4S3CbgmAV",2020-11-11 16:14:44,Bloomberg,47,92
1326558276184584193,@bpolitics https://t.co/aFg4ynkujR,2020-11-11 16:11:53,Bloomberg,1,7
1326556993797165058,RT @bpolitics: LATEST: Georgia announces an audit of presidential election results that will trigger a full hand recount in the state https…,2020-11-11 16:06:48,Bloomberg,62,0
1326556989162483715,"RT @Brexit: Labour’s Angela Eagle asks Boris Johnson how he would advise Donald Trump, ""whose continuing refusal to accept the result is em…",2020-11-11 16:06:47,Bloomberg,27,0
1326555792867270658,"With the biggest event risk in recent memory over, Wall Street is quietly confident that funds that take their cues from market swings are set to put billions to work https://t.co/yVygejD0h8",2020-11-11 16:02:01,Bloomberg,10,37
1326554547913805833,"In a matter of weeks, Wall Street worrywarts have gone from fretting over high volatility to fearing bets on stock swings are falling too fast https://t.co/hegenijUv4",2020-11-11 15:57:05,Bloomberg,8,19
1326553794461593601,"RT @Quicktake: “We’re likely to see Biden return to the way President Obama approached immigration.”

Quicktake anchor @timsteno talks to r…",2020-11-11 15:54:05,Bloomberg,8,0
1326552937347211264,"Take a look at the latest data from Georgia, where the race has been too close to call since Nov. 3 https://t.co/5MuDSccFbf",2020-11-11 15:50:41,Bloomberg,9,45
1326552639379709954,"BREAKING: Georgia's secretary of state has announced a full hand recount of the presidential race

Biden currently leads by about 14,000 votes https://t.co/qldsSG1ez3 https://t.co/wbjZvKXcOo",2020-11-11 15:49:30,Bloomberg,173,511
1326551259793379332,"At least 10 million Danish mink have already been slaughtered, after farmers acted on a government order that has since been retracted https://t.co/mmvhsoGSUO",2020-11-11 15:44:01,Bloomberg,34,91
1326548498074935296,China threats of a crackdown on its tech giants has investors wargaming the options—and fearing the worst https://t.co/QkmoWP96ga,2020-11-11 15:33:02,Bloomberg,12,21
1326546982911946759,A federal judge will hear arguments next Tuesday on Pennsylvania’s motion to dismiss a Trump lawsuit seeking to block the state from certifying election results https://t.co/uduyA6oGq8,2020-11-11 15:27:01,Bloomberg,34,97
1326546723318083585,RT @BBGVisualData: Another feature of the map view is that the slider under it lets you swipe back and forth between March 12 and today htt…,2020-11-11 15:25:59,Bloomberg,5,0
1326544451016163329,"NEW: Trump is again setting a new trend, as other Republican Senate candidates won't concede their races. 

In Arizona for example, Senator-elect Mark Kelly is ahead by 79,887 votes, but Senator Martha McSally has not acknowledged that she lost https://t.co/HQBQsie5ug https://t.co/lq0jkNLtrU",2020-11-11 15:16:57,Bloomberg,76,195
1326544199655673866,"RT @GeraldPorterJr: Target is taking a hard look in the mirror.

After becoming the epicenter of civil unrest this summer, the big box reta…",2020-11-11 15:15:57,Bloomberg,13,0
1326543384983425024,"Republican Dan Sullivan was also projected to win his Senate race in Alaska, bringing the GOP to 50 votes in the upper chamber.

That means majority control will depend on the winners of two runoffs in Georgia https://t.co/KHJ1aMQtxm https://t.co/n19BxFfYiR",2020-11-11 15:12:43,Bloomberg,20,51
1326543217853001737,"From the number of cars crossing San Francisco’s Bay Bridge to the traffic jams in Berlin, everything suggests a recovery in global fuel demand is wobbling https://t.co/8e5bg2ONaM",2020-11-11 15:12:03,Bloomberg,11,51
1326542955977404417,"LATEST: Trump is projected to win Alaska, ABC and NBC project #Election2020 

Alaska was called late because state law required local officials carefully examine each mail-in ballot before counting could officially begin on Tuesday https://t.co/2hlt6eWELi https://t.co/S2ETZ0BN2l",2020-11-11 15:11:01,Bloomberg,41,161
1326541931321569281,"After they reach vaccination centers, the shots must be thawed from -70 degrees celsius and injected within five days. 

Then the journey from the warehouse freezer must be undertaken all over again — to deliver the second booster shot a month later https://t.co/rUP32zi8Fv",2020-11-11 15:06:57,Bloomberg,76,155
1326541744712818688,Long-delayed efforts to improve transportation in U.S. urban areas may get a boost from Joe Biden as president https://t.co/syUt0k5EP2,2020-11-11 15:06:12,Bloomberg,13,80
1326539411866050565,"RT @davidjoachim: Late last night, the Trump campaign asked a U.S. judge to stop Mich. from certifying fraudulent ballots, late ballots, th…",2020-11-11 14:56:56,Bloomberg,33,0
1326539060320509953,"RT @markets: With the biggest event risk in recent memory over, Wall Street is quietly confident that funds that take their cues from marke…",2020-11-11 14:55:32,Bloomberg,8,0
1326538248974340099,"RT @CityLab: Unlike other war memorials in D.C., the National Native American Veterans Memorial does not highlight a specific conflict, but…",2020-11-11 14:52:19,Bloomberg,17,0
1326537433635196931,"The next U.S. administration’s options range from continuing with the “America First” strategy that has hurt trade to re-engaging with the global economy, and the decision will have far-reaching consequences https://t.co/Sm5eTwZUGn https://t.co/egHZJVdZtw",2020-11-11 14:49:04,Bloomberg,10,44
1326535920602865670,"Joe Biden will surely appoint a talented EPA administrator who will start reversing some of the damage of the past four years.

But that must be only the beginning, @MikeBloomberg writes https://t.co/9ydJbMJ2S8 via @bopinion",2020-11-11 14:43:03,Bloomberg,33,199
1326535324663603200,"RT @bponsot: Trump v. Biden is unlikely to end the way Bush v. Gore did. 

Here's why https://t.co/V7ggW3DQsg",2020-11-11 14:40:41,Bloomberg,23,0
1326533918812758016,"Working from home is a taxable benefit that could raise $48 billion a year in the U.S. and close to $19 billion in Germany, cash that could subsidize low-income and essential workers, a new survey argues https://t.co/SlO0l1DLwj",2020-11-11 14:35:06,Bloomberg,22,54
1326533371992961024,Here’s the latest on the U.S. presidential election and what to watch today https://t.co/fTa5bHN3rn,2020-11-11 14:32:56,Bloomberg,17,71
1326533061723426816,RT @markets: U.S. stocks open higher https://t.co/mm6ovgqxoP https://t.co/doi4xzxJGF,2020-11-11 14:31:42,Bloomberg,40,0
1326532928101380096,RT @BW: Zelle is turning Venezuela into testing grounds for a cashless society https://t.co/Ux4KckpWej,2020-11-11 14:31:10,Bloomberg,113,0
1326531888245313536,BREAKING: Texas’s Covid-19 cases exceed one million in worsening new wave https://t.co/wwBqLxm4Uh https://t.co/o9PZqn4WuQ,2020-11-11 14:27:02,Bloomberg,89,137
1326530382905413632,"Over a million U.S. households are now using government benefits each month to buy groceries online, giving Amazon the chance to capture a new market https://t.co/byQ6TyVTql",2020-11-11 14:21:03,Bloomberg,32,74
1326530382842490880,Zelle is turning Venezuela into testing grounds for a cashless society https://t.co/0oGLpHRdBU via @BW,2020-11-11 14:21:03,Bloomberg,25,49
1326530167238496262,New York's future will be decided by how many of its super-wealthy residents remain after the pandemic is over https://t.co/wO80wyjwyL,2020-11-11 14:20:12,Bloomberg,39,109
1326530166726807558,Some of the most embattled names in corporate America are racing to raise easy money while they can https://t.co/jriQaRHs3c,2020-11-11 14:20:12,Bloomberg,11,25
1326530076134035457,Turkey's banking shares have jumped 20% this week https://t.co/2yWo9lmE7d,2020-11-11 14:19:50,Bloomberg,10,54
1326529884278181894,"The U.K. faces a “mammoth challenge” to vaccinate a million people a week against coronavirus, a senior government medic warns https://t.co/dzhtieholD",2020-11-11 14:19:04,Bloomberg,15,37
1326529631084826624,Here's a rundown of your top economic news today https://t.co/BU22y4ZN3y,2020-11-11 14:18:04,Bloomberg,7,22
1326529371147030528,Bankruptcy filings are expected to shoot up in 2021 — often because of factors completely outside of people’s control https://t.co/NicP4pr7Lp,2020-11-11 14:17:02,Bloomberg,17,30
1326529299546042369,The Philippines is likely to join final-stage human trials for Russia’s Covid-19 shot this year https://t.co/tHYqXWFMJ9,2020-11-11 14:16:45,Bloomberg,14,27
1326528953998340096,RT @bpolitics: Vice President Mike Pence postpones a Florida vacation planned before the election https://t.co/KXin8HNnrc,2020-11-11 14:15:23,Bloomberg,5,0
