Id,Text,Date,Nick,Shares,Likes
1326735793667403776,"RT @11thHour: Day 1,392: Trump still won't concede to Biden as the nation's Covid-19 pandemic gets worse.

Here tonight: 

@peterbakernyt…",2020-11-12 03:57:17,MSNBC,54,0
1326732478204272650,"“We are watching a setup of some people who are unqualified for office to be in control of the 2.1 million men and women of the armed forces,” @mccaffreyr3 says about the recent resignations and promotions of top officials at the Pentagon. https://t.co/hRR5HsxLAV",2020-11-12 03:44:06,MSNBC,243,736
1326729703932239873,"“They have to be increasingly outrageous and generate wilder and wilder stories in order to keep people’s interests,” Michael Hirschorn says in comparing Pres. Trump with reality TV stars. https://t.co/mIeeQ2EoBM",2020-11-12 03:33:05,MSNBC,99,347
1326728736474017793,"BREAKING: U.S. tallies more than 144,000 Covid-19 cases on Wednesday, setting new single-day record. https://t.co/zllzKt4IFY https://t.co/aXPtAGIPem",2020-11-12 03:29:14,MSNBC,162,350
1326724916805251073,"“Joe Biden didn’t just win, he won decisively across this whole country,” @AriMelber says about President-elect Biden's historic victory. “We have a winner and a loser and one of the largest margins in many decades.” https://t.co/h6cpsS7vEd",2020-11-12 03:14:04,MSNBC,1375,7850
1326721916615483393,".@tiffanycli: Twitter and Facebook's election disinformation efforts may be too little, too late https://t.co/IySrIpoa0H",2020-11-12 03:02:08,MSNBC,40,200
1326721565883584514,RT @TheLastWord: TUNE IN: @ReverendWarnock gets tonight's #LastWord.,2020-11-12 03:00:45,MSNBC,51,0
1326717358099091458,"“Donald Trump and his Republican babysitters are doing their best to terrorize the American people, by fueling false fears about the validity of the election,” @JoyAnnReid says about the Republican Party continuing to ""coddle"" Pres. Trump. https://t.co/rAd0H1gaLF",2020-11-12 02:44:02,MSNBC,319,1844
1326714098487332864,"“Putin and Kim Jong Un ... neither are huge fans of democracy. Both are would-be critics of a Biden administration and don’t really lose that much by staying silent,” Molly Hunter says of world leaders remaining silent about President-elect Biden's win. https://t.co/USKgErneBQ",2020-11-12 02:31:04,MSNBC,72,362
1326710568510758912,"“When they see the commander in chief doing everything he can to create a situation where their vote might not count, it can be demoralizing on troops,” Rep. Anthony Brown on how Pres. Trump's false claims against mail-in ballots impact troops abroad. https://t.co/efIkxFiszX",2020-11-12 02:17:03,MSNBC,224,897
1326707045484081154,"Morris Brown College, an Atlanta-area HBCU, is on its path to regain accreditation after 20 years, in hopes to access federal funding and attract more students. - @NBCBLK https://t.co/vrjzrtNsAH",2020-11-12 02:03:03,MSNBC,38,332
1326705823431725056,"RT @AliVelshi: Thanks for bearing with me, friends. I’m back in for @maddow 9pET tonight. @TimothyDSnyder &amp; @AdamSchiff join me, &amp; we will…",2020-11-12 01:58:11,MSNBC,231,0
1326701759897677825,"“Joe Biden needs as much of a head start as possible to restart this government,” Jason Johnson says about Pres. Trump's refusal to concede and how it may put the Biden transition team at a disadvantage. https://t.co/92c4amOfV1",2020-11-12 01:42:03,MSNBC,78,515
1326699241943789569,.@MaddowBlog: 'I never would have imagined seeing something like this in America' https://t.co/s7m5LsRK3R,2020-11-12 01:32:02,MSNBC,225,1081
1326695737300750338,"RT @allinwithchris: “If we had a government that cared for its people, it would be fighting for us right now,” says @chrislhayes on the Tru…",2020-11-12 01:18:07,MSNBC,1086,0
1326694246682939392,"JUST IN: President-elect Biden names Ron Klain to be his White House chief of staff, the transition team says. https://t.co/Y9fGDM3E13",2020-11-12 01:12:11,MSNBC,78,977
1326691949043200007,Jeffrey Toobin has been fired from The New Yorker after 27 years following an incident where he exposed himself during a video conference meeting. https://t.co/FQycishwXK,2020-11-12 01:03:04,MSNBC,93,476
1326691008462123008,"RT @allinwithchris: Joining @chrislhayes tonight:
@mtosterholm
@attackerman
@jbrownedianis
@darakass
@syramadad
#inners",2020-11-12 00:59:19,MSNBC,20,0
1326689971173019649,RT @suz_ciechalski: You can read more of mine and @RimaKader's reporting on this video here: https://t.co/pO4ZKbQzkN,2020-11-12 00:55:12,MSNBC,148,0
1326688611790680065,"""They have stopped the legislation on minimum wage, on economic reform, on doing something with this pandemic ... They just keep stopping it. They just keep putting judges up,” Sen. Klobuchar explains the importance of having a majority in the Senate. https://t.co/fvvZFGlA2Q",2020-11-12 00:49:48,MSNBC,229,820
1326687675013865473,An array of false claims and conspiracy theories have dominated social and ultra-conservative media since the early morning after Election Day. https://t.co/HX1jylB8LM,2020-11-12 00:46:05,MSNBC,72,249
1326685668056195072,"Live now on @MSNBC: Sen. Klobuchar joins @JoyAnnReid.

https://t.co/KPSboJvcTk https://t.co/1fk2NJucW0",2020-11-12 00:38:06,MSNBC,28,231
1326684788552593408,"“It sends a very disturbing signal to the women and men in uniform, to our allies, and to our adversaries. We have a very lame and very bitter duck president right now,” fmr. CIA Director John Brennan says about Pres. Trump’s hiring of “political hacks” into top Pentagon roles. https://t.co/LJ6cRMBT0u",2020-11-12 00:34:36,MSNBC,362,1222
1326684162024235010,"""That's certainly an offer I couldn't refuse,"" CA Sec. of State Alex Padilla says of a potential appointment to fill VP-elect Harris' Senate seat. https://t.co/Jrm8Nr4kYU",2020-11-12 00:32:07,MSNBC,27,267
1326680129230282752,Here's why experts say we need to stop talking about herd immunity. https://t.co/YCjsgHeSq4,2020-11-12 00:16:05,MSNBC,70,261
1326679342420725760,"RT @thereidout: ""In 2008 when I ran Obama's transition, the networks called the election at 11pm. Within 2 hours, I received this letter fr…",2020-11-12 00:12:58,MSNBC,396,0
1326676615150112768,"Fmr. Defense Sec. William Cohen: ""My former Republicans used to believe in the rule of law. I don't see that any longer. It's now the law of rule. 'I have the power, I'm going to exercise it, and you have nothing to say about it.'"" 
https://t.co/Z9LKFOywOa",2020-11-12 00:02:08,MSNBC,602,2358
1326673050138521602,"RT @thereidout: Tonight on #TheReidOut: 

As the president refuses to concede, he jeopardizes the transition to the Biden administration.…",2020-11-11 23:47:58,MSNBC,63,0
1326672827282550785,"“What Trump is doing, he’s doing this to spite Joe Biden, but it’s stupid. It’s destructive to the nation,” Rosa Brooks says about Pres. Trump’s refusal to concede and provide a smooth transition to President-elect Biden.  https://t.co/VMVfByGQrD",2020-11-11 23:47:05,MSNBC,185,900
1326668817523748865,"The president-elect has an ambitious platform for LGBTQ rights, including passage of the Equality Act in his first 100 days. - @NBCOUT https://t.co/xDaEXkVEgz",2020-11-11 23:31:09,MSNBC,129,934
1326665028339183621,"“After the last four years, there’s been a lot of kind of anti-science rhetoric. So it was exciting to do something that was tangible and to get a little agency back,” Molly Jong-Fast says about why she took part in a Pfizer Covid-19 vaccine trial. https://t.co/KJXbRCOEa3",2020-11-11 23:16:05,MSNBC,58,438
1326665011155132417,"NEW: President-elect Biden is poised to announce his chief of staff as early as Thursday, a top Biden official says. https://t.co/Qis03u0dIa",2020-11-11 23:16:01,MSNBC,93,806
1326661509578174472,Several loyalists to President Trump were promoted to top roles in the Pentagon on Tuesday after several top officials tendered their resignations following the ouster of Defense Sec. Esper. https://t.co/wK5Bug9wDl,2020-11-11 23:02:06,MSNBC,100,223
1326655962103615489,"In Massachusetts, Michigan and several other states, hospitals are struggling to find enough beds for the influx of coronavirus patients and canceling elective surgeries so doctors and nurses can concentrate on coronavirus cases. https://t.co/G2pkuib2hT",2020-11-11 22:40:04,MSNBC,96,195
1326653183351984128,"“The only place they talk about fraud is where he didn’t win,” @clairecmc says on the Trump administration’s pursuit of legal challenges to election results on battleground states. https://t.co/21EuymY1Tp",2020-11-11 22:29:01,MSNBC,273,1457
1326649678331514885,".@andrewrsorkin on the markets: ""I think the view is that come next November ... not only are we hopefully not going to be wearing masks, but the whole political issue will be behind us."" https://t.co/cH9v1ESnuK",2020-11-11 22:15:05,MSNBC,23,216
1326646158580731904,Georgia’s Republican sec. of state sharply criticizes the state's two GOP senators after the lawmakers call on him to resign. https://t.co/F3MfkIjciB,2020-11-11 22:01:06,MSNBC,188,1089
1326645667197034496,"RT @albamonica: New w/ @PeterAlexander: Pres. Trump met with top advisers today to discuss next steps post-election results, a White House…",2020-11-11 21:59:09,MSNBC,57,0
1326643323751247873,"“We are watching a setup of some people who are unqualified for office to be in control of the 2.1 million men and women of the armed forces,” @mccaffreyr3 says about the recent resignations of top officials at the Pentagon and Pres. Trump's ""alarming"" replacements for them. https://t.co/U3p1Iv5LEc",2020-11-11 21:49:50,MSNBC,516,1113
1326642368716664833,"Rep. Slotkin on President Trump's refusal to concede: “I think the precedent it sends to all the kids watching, to all people who sort of think that is normal, is a really dangerous thing right now.” https://t.co/FKwXfZGvzN",2020-11-11 21:46:03,MSNBC,142,910
1326638606824468480,"""Donald Trump is acting like a crybaby. He's like the child that just got kicked out of the candy store and he wants what's inside but he can't have it,"" Michael Cohen says about Pres. Trump's response to President-elect Biden's win. https://t.co/N1mgzHP9K3",2020-11-11 21:31:06,MSNBC,349,2199
1326637531060957186,ICYMI: @SteveKornacki drives up Gap's sales for khaki pants. https://t.co/mNWdTDDBQc,2020-11-11 21:26:49,MSNBC,276,2577
1326637341079990275,"British PM Johnson referred to President Trump as the ""previous president"" during a session with Parliament on Wednesday. https://t.co/HUEnMFnGcp",2020-11-11 21:26:04,MSNBC,66,566
1326636269837955073,RT @WatchSavannah: .@stevekornacki confirms he did not change. Or sleep in a bed. Or even on a couch. And Gap confirms there's been an upti…,2020-11-11 21:21:49,MSNBC,264,0
1326634323768975365,"Dr. Richard Besser on new CDC guidance: “Wearing a mask does not only protects those around you, it helps protects you.”
https://t.co/Tpei8zLxcb",2020-11-11 21:14:05,MSNBC,85,367
1326631833526820864,RT @allinwithchris: Sociologist Zeynep Tufekci has studied the sociology of pandemics and says her alarm bells were going off all the way b…,2020-11-11 21:04:11,MSNBC,25,0
1326631064647979014,".@AliVelshi: “It’s been a fraught 4 years ... but boy is there something kind of magic about having the rest of the world give a little wave in our direction this weekend to essentially say, 'we’re so happy you’re still here.”
https://t.co/JzmgSAcpP5",2020-11-11 21:01:08,MSNBC,296,2047
1326631040094441472,RT @TheBeatWithAri: MSNBC's @AriMelber will be in for @NicolleDWallace today on @DeadlineWH,2020-11-11 21:01:02,MSNBC,35,0
1326627518368149505,"David Ignatius on Pres. Trump's staffing changes at the Pentagon: ""This has aroused enormous concern among military leaders, intelligence leaders who think that the release of these secrets...would have severe damage to our ability to collect information.""
https://t.co/P2FYpfk3hl",2020-11-11 20:47:02,MSNBC,129,401
1326625773994831873,Sec. Pompeo calls for respecting elections abroad while ignoring President-elect Biden’s victory. https://t.co/DwB8VPqSoH,2020-11-11 20:40:06,MSNBC,370,1594
1326623800084074501,"New York Gov. Cuomo orders bars, restaurants and gyms to close at 10 p.m and limits private indoor gatherings to 10 people starting Friday. https://t.co/LC1Ckf8Hxb",2020-11-11 20:32:16,MSNBC,271,1250
1326622993884307456,"Major powers criticized the US for its human rights record on Monday during a UN review, citing the use of the death penalty, police violence against African Americans and the separation of migrant children from their families. https://t.co/lVl3CVQjfR",2020-11-11 20:29:03,MSNBC,189,622
1326619731735048195,"Author Thomas Ricks joins @Morning_Joe to discuss his new book ""First Principles"" and John Adams' peaceful transition of power: ""The first president in this country to turn over power peacefully to the opposition was John Adams and that was a great act."" https://t.co/m2QgKWzV54",2020-11-11 20:16:06,MSNBC,29,175
1326618217704468480,"There is growing expectation among President Trump’s advisers that he will never concede that he lost re-election, even after votes are certified in battleground states over coming weeks, according to multiple people familiar with the president’s thinking. https://t.co/F35HL4Mh8T",2020-11-11 20:10:05,MSNBC,189,913
1326616219261263872,"Fmr. Defense Sec. William Cohen: ""My former Republicans used to believe in the rule of law. I don't see that any longer. It's now the law of rule. 'I have the power, I'm going to exercise it, and you have nothing to say about it.'"" 
https://t.co/Yc01RvW0o8",2020-11-11 20:02:08,MSNBC,442,1752
1326611663437639682,".@MaddowBlog: The challenge of restoring US credibility in a post-Trump world
https://t.co/wiH9jHlCHp",2020-11-11 19:44:02,MSNBC,87,393
1326609658103074816,"Georgia Sec. of State Raffensperger says the state will conduct a “full, by hand recount in each county”; Biden currently leads by 14,111 votes.
https://t.co/dyE1iiiwLc",2020-11-11 19:36:04,MSNBC,100,559
1326608420208848897,"Georgia Senate candidate Raphael Warnock speaks about his expected runoff against Sen. Loeffler: “If money could purchase this seat, Kelly Loeffler would have had it by now.” https://t.co/DPcVP0Q2Fq",2020-11-11 19:31:09,MSNBC,395,1865
1326604629661069314,"Fisher House Foundation CEO Ken Fisher discusses the importance of addressing veterans issues: ""There are veterans that are home suffering in silence, and their families are suffering as well.""
https://t.co/ARytgLboAE",2020-11-11 19:16:05,MSNBC,35,128
1326601117296365568,"Major powers criticized the US for its human rights record on Monday during a UN review, citing the use of the death penalty, police violence against African Americans and the separation of migrant children from their families. https://t.co/KxRAv3EK2C",2020-11-11 19:02:08,MSNBC,225,717
1326597569510772737,"RT @MeetThePress: WATCH: As the CDC updates its guidance on wearing masks, @DrRichBesser calls for wider mask usage. #MTPDaily

Dr. Besser:…",2020-11-11 18:48:02,MSNBC,84,0
1326597086725464065,".@BreakingChesky reports from El Paso, Texas, where Covid-19 cases continue to rise: 
""We witnessed mobile morgues being dropped off at the county medical examiner's office yesterday ... this isn't out of a precautionary measure, but this is by necessity.""
https://t.co/sGdClxTZks",2020-11-11 18:46:07,MSNBC,53,86
1326595456173035521,LATEST: Another 14 El Paso residents died of coronavirus on Tuesday; shelter-in-place order could be extended; officials have ordered 10 mobile morgues because space at the El Paso County Office of the Medical Examiner is already filled. https://t.co/UYxF1wNLZ5,2020-11-11 18:39:38,MSNBC,87,164
1326593302850920457,".@brhodes on Pres. Trump's staffing changes at the Pentagon: ""He's gonna use the remaining time in office to continue to try to validate in some fashion his conspiracy theories by selectively releasing classified information. That's what this is about.""
https://t.co/SCbE1WoCWL",2020-11-11 18:31:04,MSNBC,155,395
1326591044138512384,"NYC man arrested for threatening to kill Sen. Schumer, prosecutors say. https://t.co/o5AjM4ojVR",2020-11-11 18:22:06,MSNBC,386,1373
1326589025746968578,".@JakeSherman: ""There is nobody in Washington, no Republican that I have found who actually believes Donald Trump won this election ... This is all performance art, and it's dangerous performance art at that.""
https://t.co/VKTGARzDTK",2020-11-11 18:14:05,MSNBC,367,1551
1326588077440176136,Georgia Sec. of State Raffensperger said Wednesday that officials will conduct a full hand recount of votes in the presidential race. https://t.co/YTym7J8T6f,2020-11-11 18:10:19,MSNBC,35,169
1326587320179585030,@SteveKornacki @smithsonian ^,2020-11-11 18:07:18,MSNBC,71,3093
1326586000731213825,"Rep. Houlahan on the transition plan: ""We are playing with fire in a lot of ways when we're continually playing a shell game of whose in what seat.""
https://t.co/lyEJ0zELoQ",2020-11-11 18:02:04,MSNBC,53,265
1326583500473061376,"Sociologist Zeynep Tufekci has studied the sociology of pandemics and says her alarm bells were going off all the way back in January regarding Covid-19.

Listen to her discuss why with @chrislhayes on #WITHPod: https://t.co/IuU20U5sde https://t.co/cTwsBIfHea",2020-11-11 17:52:07,MSNBC,35,182
1326582949697949697,"RT @NBCNewsNow: .@WatchSavannah gets answers to @chrissyteigen's questions about @SteveKornacki, as well as details about his lack of sleep…",2020-11-11 17:49:56,MSNBC,332,0
1326581968725823489,"The Trump administration is trying to deport several women who allege they were mistreated by a Georgia gynecologist at an immigration detention center, their lawyers say. https://t.co/pvJ5FWNzfa",2020-11-11 17:46:02,MSNBC,423,590
1326581594388357122,"RT @SteveKornacki: Against all odds, the staples held through the election, but now I think the time has come to finally retire my tie http…",2020-11-11 17:44:33,MSNBC,3361,0
1326579331498471426,".@craigmelvin reports on the story of Sgt. Alwyn Cashe, who made the ultimate sacrifice during the Iraq War in 2005, and the grassroots campaign to have him awarded the Medal of Honor. #VeteransDay https://t.co/jjm4kzlCJ2",2020-11-11 17:35:33,MSNBC,157,574
1326577196845195266,".@HayesBrown: Legally this may be going nowhere, but politically it looks like Republicans are going to milk the uncertainty for all it's worth.
https://t.co/QmujQ9Y5Mr",2020-11-11 17:27:04,MSNBC,96,370
1326573910998061056,".@MsPackyetti: Historically, voter fraud seems to be a consistent complaint when two things happen: when Republicans lose, and when Black people are the ones to defeat them.
https://t.co/Y2r00ytTny",2020-11-11 17:14:01,MSNBC,181,840
1326570898636288000,Control of the US Senate will come down to the Jan. 5 Georgia runoffs. https://t.co/upO0JlJP2P,2020-11-11 17:02:03,MSNBC,147,700
1326568141753888768,"Credited with boosting Democrats in Georgia, Stacey Abrams looks to the state's two potential Senate runoff races. https://t.co/iA1VSJ5LGW",2020-11-11 16:51:06,MSNBC,257,2175
1326566548249702401,"RT @mitchellreports: Coming up today on #AMR:

@PeterAlexander
@kwelkernbc   
@ChrisLu44 
@stefcutter
@BreakingChesky 
@MarioCMO
Bill Cohen…",2020-11-11 16:44:46,MSNBC,15,0
1326566372818767872,".@MaddowBlog: As Joe Biden talks to foreign leaders, GOP tries to create a controversy
https://t.co/yubDAX2n04",2020-11-11 16:44:04,MSNBC,79,297
1326562553275805696,"LIVE on @MSNBC: President Trump attends Veterans Day ceremony at the Tomb of the Unknown Soldier.

https://t.co/MPjgQRmzjX https://t.co/VBNfq90QQG",2020-11-11 16:28:53,MSNBC,29,204
1326562101004021770,".@HayesBrown: Legally this may be going nowhere, but politically it looks like Republicans are going to milk the uncertainty for all it's worth.
https://t.co/If9oaHdsDu",2020-11-11 16:27:05,MSNBC,94,295
1326560343800352771,President-elect Joe Biden and Dr. Jill Biden appear at Vietnam Veterans Memorial on Veterans Day in Philadelphia. https://t.co/dUlfwYGJua,2020-11-11 16:20:06,MSNBC,957,6282
1326558832110268416,".@MsPackyetti: Historically, voter fraud seems to be a consistent complaint when two things happen: when Republicans lose, and when Black people are the ones to defeat them.
https://t.co/PAH3b4j5t2",2020-11-11 16:14:06,MSNBC,167,663
1326556982619369473,"NEW: Georgia Sec. of State Raffensperger says the state will conduct a “full, by hand recount in each county”; Biden currently leads by 14,111 votes.

“We have all worked hard to bring fair and accurate counts to assure that the will of the voters is reflected in the final count” https://t.co/HD8B3H9tDI",2020-11-11 16:06:45,MSNBC,172,767
1326555790233231360,".@AliVelshi: ""Some anonymous GOP officials continue to insist that Senate Republicans are merely humoring the president...Republicans tight embrace of Trump is driven not by fear, but by need for his supporters in the two upcoming Georgia runoff contests.""
https://t.co/ZgKRKRrmHr",2020-11-11 16:02:01,MSNBC,96,263
1326551783305408519,".@MaddowBlog: Installation of Trump loyalists at Pentagon seen as ""dangerous""
https://t.co/3rK3qU4Um7",2020-11-11 15:46:05,MSNBC,167,500
1326547498366767110,"“The only place they talk about fraud is where he didn’t win,” @clairecmc says on the Trump administration’s pursuit of legal challenges to election results on battleground states. https://t.co/9qTleYt2bY",2020-11-11 15:29:04,MSNBC,217,1078
1326547009608642562,".@HayesBrown: Legally this may be going nowhere, but politically it looks like Republicans are going to milk the uncertainty for all it's worth.
https://t.co/qB0f0k4gEb",2020-11-11 15:27:07,MSNBC,106,419
1326545901557411842,"Donald Trump wins Alaska, NBC News projects. https://t.co/iv6zuBbOLX",2020-11-11 15:22:43,MSNBC,62,486
1326545244360355840,LIVE BLOG: Latest updates on the transition plan. https://t.co/owSQebwkvQ,2020-11-11 15:20:06,MSNBC,64,324
1326544369650855936,RT @HallieOnMSNBC: 10a on @MSNBC: Latest on Biden transition and COVID hospitalizations at all-time high + @mikememoli @PeterAlexander @Bre…,2020-11-11 15:16:38,MSNBC,11,0
1326543477400690694,".@MsPackyetti: Historically, voter fraud seems to be a consistent complaint when two things happen: when Republicans lose, and when Black people are the ones to defeat them.
https://t.co/0ekTiFDt0P",2020-11-11 15:13:05,MSNBC,240,1012
1326540715325751296,".@FrankFigliuzzi1 explains how Pre. Trump is acting like ""a barricaded subject"" in the White House and President-elect Joe Biden's comments today were ""right on the money with regards to initial negotiations with a barricaded subject.” https://t.co/f3pS6DJnjq",2020-11-11 15:02:07,MSNBC,168,830
1326535107080032257,"BREAKING: Dan Sullivan wins U.S. Senate race in Alaska, NBC News projects. https://t.co/p9FF1xLV1s https://t.co/F1NS07DHwB",2020-11-11 14:39:50,MSNBC,21,115
1326534797070622720,"BREAKING: Donald Trump wins Alaska, NBC News projects. https://t.co/0NhtiblBgr https://t.co/irAl0yEhMQ",2020-11-11 14:38:36,MSNBC,190,1084
1326532609430740993,".@HayesBrown: Legally this may be going nowhere, but politically it looks like Republicans are going to milk the uncertainty for all it's worth.
https://t.co/NbKepbi0ef",2020-11-11 14:29:54,MSNBC,85,399
1326530549138198530,"Wearing a mask not only protects others from the spread of Covid-19, but it protects the wearer as well, the CDC says in its strongest messaging yet on face coverings.
https://t.co/Br2D9RKoUv",2020-11-11 14:21:43,MSNBC,238,712
1326525616787746817,".@MsPackyetti: Historically, voter fraud seems to be a consistent complaint when two things happen: when Republicans lose, and when Black people are the ones to defeat them.
https://t.co/1R85Pezhxx",2020-11-11 14:02:07,MSNBC,968,3821
1326521835543027713,".@JakeSherman: ""There is nobody in Washington, no Republican that I have found who actually believes Donald Trump won this election ... This is all performance art, and it's dangerous performance art at that.""
https://t.co/Py33LQGB7R",2020-11-11 13:47:05,MSNBC,704,2870
1326520378924142592,This is the relentless pursuit of evidence. https://t.co/bNxSGtFYHW,2020-11-11 13:41:18,MSNBC,155,838
1326515241648332801,"President-elect Joe Biden on Tuesday called President Trump's failure to concede the election ""an embarrassment"" and he isn't concerned about the Trump admin.'s stonewalling.
https://t.co/7HtLD0pvbW",2020-11-11 13:20:53,MSNBC,154,1184
1326510995670528001,"“The Republicans and the TV hosts are toxic recipients of the residue of Donald Trump’s next act and … he’ll move on to his next venture because that’s what this is all about,” Donny Deutsch predicts Pres. Trump will go back into television. https://t.co/CMzmBwyRIh",2020-11-11 13:04:01,MSNBC,114,574
1326507300727775232,"RT @Morning_Joe: Where the country stands on the election, per Ipsos/Reuters https://t.co/ReJGUIPibK",2020-11-11 12:49:20,MSNBC,1463,0
1326502454545047553,"“This transition period, in general, always is a tenuous time,” says Biden transition team leader Chris Lu. “The 9/11 Commission found in 2000 that the delay in the Bush team getting their people into national security positions created a vulnerability.” https://t.co/lWUaMMwYQQ",2020-11-11 12:30:05,MSNBC,138,567
1326495158687436802,Several loyalists to President Trump were promoted to top roles in the Pentagon on Tuesday after several top officials tendered their resignations following the ouster of Defense Sec. Esper. https://t.co/LrQXjYq9KR,2020-11-11 12:01:05,MSNBC,92,225
1326493348820103169,"NEW: Lucille Bridges, the mother of civil rights activist Ruby Bridges, who walked with her daughter past crowds screaming racist slurs as she became the first Black student at her all-white New Orleans elementary school, has died at the age of 86. https://t.co/krqAqPXaKb",2020-11-11 11:53:54,MSNBC,316,1573
1326488107043139585,"“What we are dealing with is one of the two major parties refusing to accept a Democratic Party victory as legitimate,” @chrislhayes says on President Trump and the GOP trying to pretend Joe Biden didn’t win the presidential election. https://t.co/qHW6ZuW0Zy",2020-11-11 11:33:04,MSNBC,396,2078
1326480549255532545,"WATCH: Republican senators refuse to say President-elect Biden won the election. 
https://t.co/VtaW18GKSf",2020-11-11 11:03:02,MSNBC,196,756
1326472750127607808,"“Democracy isn’t guaranteed,” Melody Barnes says regarding President Trump’s refusal to concede. “And right now, that is at risk.” https://t.co/5BPma3Tc8Z",2020-11-11 10:32:02,MSNBC,99,503
1326464953365225473,".@MaddowBlog: Team Trump's Four Seasons fiasco will be tough to forget
https://t.co/zdppNzkkl2",2020-11-11 10:01:04,MSNBC,189,1397
1326456653106049028,"“Bill Barr’s memo is so weak and so soft it doesn’t even merit association with any hard hip-hop lyrics,” 
@AriMelber says about AG Barr’s memo regarding voter fraud claims. https://t.co/xilpBDhFvl",2020-11-11 09:28:05,MSNBC,131,940
1327887856958922758,"Asia form world's biggest trade bloc, a China-backed group excluding U.S https://t.co/4vWRAoIFzC https://t.co/QPKXb4hJy6",2020-11-15 08:15:10,ReutersBiz,6,13
1327665125285834752,UK to ban sale of new petrol and diesel cars from 2030 - FT https://t.co/uZkxAZobGA https://t.co/Ya8THf9Emx,2020-11-14 17:30:07,ReutersBiz,19,61
1327585869834948615,UK to ban sale of new petrol and diesel cars from 2030: FT https://t.co/Q7WbFjplh9 https://t.co/Tj69mKT9ZX,2020-11-14 12:15:11,ReutersBiz,44,79
1327491496342335488,Western Union says suspending U.S. transfers to Cuba https://t.co/rN9tRqPDBy https://t.co/XOzTrnImTr,2020-11-14 06:00:10,ReutersBiz,4,4
1327476403282071553,Qualcomm receives U.S. permission to sell 4G chips to Huawei in exception to ban https://t.co/9EvZaRb6fq https://t.co/skBUjIPfJx,2020-11-14 05:00:12,ReutersBiz,8,16
1327400936155787265,McDonald's franchisees face company inspections amid 'COVID fatigue' https://t.co/tiwmUTiTcJ https://t.co/MJjAxSxlEQ,2020-11-14 00:00:19,ReutersBiz,4,11
1327400858309586944,"WeWork’s revenue declined in the third quarter but its cash burn slowed. The troubled office-sharing firm reckons 2020 has seen a ‘seismic shift,’ making flexibility more desirable than ever before. More here: https://t.co/5MEcWr3feQ https://t.co/HiZnkTeP63",2020-11-14 00:00:01,ReutersBiz,3,3
1327389529888591872,From @Breakingviews: The COVID-19 shot developed by Pfizer and BioNTech requires storage at -70 degrees Celsius or below. @LJucca explains how this challenge is also a business opportunity. More here - https://t.co/3eGyORP2dn https://t.co/RfPAHEmXKG,2020-11-13 23:15:00,ReutersBiz,7,19
1327363150501523456,Thyssenkrupp considers carve-out of ailing steel unit: minister https://t.co/a5mDxWgMzk https://t.co/dHGLbjWKlq,2020-11-13 21:30:10,ReutersBiz,3,5
1327357508122501130,"Wall Street closes higher, with upbeat earnings reports and COVID-19 vaccine updates helping to drive optimism about the economy  https://t.co/EJOQNtC2r9 https://t.co/lLJq2lYxkz",2020-11-13 21:07:45,ReutersBiz,21,21
1327342972933865472,"Ousted Nissan chairman Carlos Ghosn's legal woes deepened with the start of a civil trial in Japan, where his former employer is seeking $95 million in damages. More here: https://t.co/oesDEvlvNy https://t.co/ik0NzCPhkN",2020-11-13 20:10:00,ReutersBiz,7,7
1327340457802694656,WeWork losses mount but a 'seismic shift' in office could help with recovery. More here: https://t.co/5MEcWqLDQg https://t.co/LiSkdBmO02,2020-11-13 20:00:00,ReutersBiz,2,2
1327336708417916928,McDonald's franchisees face company inspections amid 'COVID fatigue' https://t.co/swIoWp7AIO https://t.co/AKT2I689Im,2020-11-13 19:45:06,ReutersBiz,3,9
1327321612102885383,U.S. says it is open to extending G20 debt framework to other countries https://t.co/gsA3Ra8lNJ https://t.co/Z7VmvnhI18,2020-11-13 18:45:07,ReutersBiz,5,14
1327310257752662016,"China's President Xi Jinping personally intervened to stop Ant Group's $37-billion IPO, the Wall Street Journal reported, days after the fintech giant's founder Jack Ma launched a public attack on the country's financial watchdogs and banks. Read more https://t.co/LR5BD2Kss2 https://t.co/RoqQnvMajP",2020-11-13 18:00:00,ReutersBiz,2,11
1327306483030081537,From @Breakingviews: The new COVID-19 shot being developed by Pfizer and BioNTech requires ultra-cool temperatures for storage and transport. @LJucca explains why the challenge could be a boon for freezer makers and freight handlers. More here - https://t.co/3eGyORP2dn https://t.co/SnHNgdNePU,2020-11-13 17:45:00,ReutersBiz,4,12
1327298951662415872,Thyssenkrupp considers carve-out of ailing steel unit: minister https://t.co/FcBlvywnvc https://t.co/W8bboxjk6q,2020-11-13 17:15:04,ReutersBiz,1,10
1327295179418701825,"Wall Street climbs as Cisco, Disney jump after results https://t.co/E4ioeqN0lE https://t.co/y5kcZoEGGr",2020-11-13 17:00:05,ReutersBiz,1,5
1327293746698981376,"Podcast from @Breakingviews: Price is becoming more of a driver for shoppers, according to EY’s global consumer leader. Companies will have that and more consumer changes to deal with after the pandemic https://t.co/7GNLprL0ub https://t.co/7GNLprL0ub",2020-11-13 16:54:23,ReutersBiz,2,4
1327291398664675334,Vegetables lift U.S. producer prices; trend remains moderate https://t.co/Z5eXFPff8d https://t.co/qF69vDRp9K,2020-11-13 16:45:03,ReutersBiz,2,6
